@RELATION TweeterFeatures

@ATTRIBUTE "First person pronouns"  numeric
@ATTRIBUTE "Second person pronouns"  numeric
@ATTRIBUTE "Third person pronouns"  numeric
@ATTRIBUTE "Coordinating conjunctions"  numeric
@ATTRIBUTE "Past-tense verbs"  numeric
@ATTRIBUTE "Future-tense verbs"  numeric
@ATTRIBUTE "Commas"  numeric
@ATTRIBUTE "Colons and semi-colons"  numeric
@ATTRIBUTE "Dashes"  numeric
@ATTRIBUTE "Parentheses"  numeric
@ATTRIBUTE "Ellipses"  numeric
@ATTRIBUTE "Common nouns"  numeric
@ATTRIBUTE "Proper nouns"  numeric
@ATTRIBUTE "Adverbs"  numeric
@ATTRIBUTE "wh-words"  numeric
@ATTRIBUTE "Modern slang acronyms"  numeric
@ATTRIBUTE "Words all in upper case"  numeric
@ATTRIBUTE "Average length of sentences"  numeric
@ATTRIBUTE "Average length of tokens"  numeric
@ATTRIBUTE "Number of sentences"  numeric
@ATTRIBUTE "class"  {0, 4}

@DATA
2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 5, 1, 1, 0, 0, 1, 11.5, 4.4, 2, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 13.0, 4.1, 1, 4
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 4, 1, 0, 0, 0, 1, 12.0, 4.66666666667, 1, 4
1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 9, 0, 2, 0, 0, 1, 6.2, 4.11538461538, 5, 4
2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 1, 8.0, 4.0, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 5.0, 4.33333333333, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7.0, 3.83333333333, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2.0, 6.0, 1, 4
0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 6.5, 4.09090909091, 2, 4
0, 0, 0, 1, 3, 0, 2, 0, 0, 0, 0, 7, 2, 0, 0, 0, 0, 18.0, 5.3125, 1, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 8, 1, 0, 0, 1, 2, 20.0, 4.75, 1, 4
2, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 8, 0, 1, 0, 0, 1, 25.0, 4.81818181818, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 4.0, 3.66666666667, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 5.0, 4.4, 1, 4
2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 8, 1, 0, 0, 0, 0, 21.0, 3.57894736842, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 8.0, 4.5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 1, 0, 0, 1, 14.0, 4.41666666667, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 1, 1, 10.0, 4.47058823529, 2, 4
1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 5, 1, 1, 1, 0, 1, 10.3333333333, 4.0, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 1, 0, 0, 0, 10.0, 4.5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 6.0, 4.0, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 5.33333333333, 5.28571428571, 3, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 6, 0, 0, 0, 1, 10.0, 6.22222222222, 1, 4
3, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 9, 2, 1, 0, 0, 3, 10.6666666667, 3.60714285714, 3, 4
2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 6, 2, 1, 0, 0, 0, 11.5, 4.45, 2, 4
2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 0, 0, 0, 1, 16.0, 4.46666666667, 2, 4
0, 0, 1, 1, 0, 0, 3, 1, 0, 0, 0, 5, 0, 1, 0, 0, 0, 15.5, 4.32, 2, 4
1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 10, 2, 2, 0, 2, 7, 6.75, 2.95454545455, 4, 4
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 10.0, 3.1, 1, 4
0, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 7.5, 4.23076923077, 2, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 6.0, 6.4, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 11.0, 5.1, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 8.0, 4.375, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 1, 0, 2, 14.0, 4.15384615385, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 2, 4.0, 5.0, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 5.0, 4.6, 1, 4
0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 5, 2, 1, 0, 0, 1, 17.0, 5.07142857143, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 1, 14.0, 4.53846153846, 1, 4
2, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 3, 1, 2, 1, 0, 4, 8.5, 3.21428571429, 2, 4
0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 13.0, 4.72727272727, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 0, 1, 10.0, 4.0, 1, 4
